sell_id,price
1101221104,157497.1584247923
1100343798,504605.23524629103
1096853278,895366.6946297557
1101266363,1580989.5300192013
1094124060,1498730.421261931
1100259542,701538.5872776568
1100965256,395772.06166392664
1100146286,2477627.5286171664
1101230080,238110.69570114426
1084948462,943628.8611810467
1096560878,291490.183192295
1069978436,1155357.5701626795
1096286008,362925.3562030024
1099181928,128156.44651940992
1100036650,333074.64199398126
1101147257,572940.8737807919
1091701902,1412357.7266007194
1100763174,215324.31878385154
1101129691,701948.7381209711
1100547874,515024.1642522149
1098834714,693055.6301247821
1100457090,753428.7967274794
1082499982,588639.6033792093
1101224694,533639.5782646255
1100584122,222737.85847853578
1100861610,644658.8611033373
1099674534,833831.9734644224
1100795890,508081.91304962616
1101082695,501171.18595181423
1099912984,1790064.2376065587
1100667692,645753.3266094575
1101124997,412793.29177910794
1098561242,538081.4683412154
1101191953,775565.3732736654
1095508458,595882.6718597616
1098756876,897226.7123375625
1100562080,874991.7593802387
1097744522,2743613.036387313
1100740552,1726596.8423862383
1100630176,543217.1473980327
1093928280,1029191.5246840136
1101166041,742283.9843413384
1094662674,1601871.847960687
1100909226,454665.4920478973
1091995140,1235521.6490881376
1096300358,1069917.469482097
1101122277,669511.3932571523
1101069060,941319.2726385993
1101215429,514461.69384115527
1091833238,1579404.02215877
1101101380,1021143.0523279109
1100164842,363399.78619298665
1071657790,583571.3799445978
1098984818,1027625.2970799543
1095496698,525788.4617263167
1100775288,2926562.5348626394
1100380814,230824.5061522236
1100641940,1591388.935436764
1099945076,137277.52257309374
1101158874,640785.9877119767
1084094753,603737.4032205531
1099345192,1373324.0053037424
1100514924,1153561.9721498594
1101219003,987017.898101114
1101044920,912619.5662383068
1098880578,1000904.997731138
1096052252,501779.5040942609
1100835160,1463209.8034472284
1100952494,1013166.3552186304
1101237661,757272.7560229732
1097109520,281478.49826835643
1100622178,629459.2122985369
1097327946,705548.3043531046
1101026848,983585.0642404683
1091936060,284747.33742353594
1100710074,619520.9913138603
1098338966,174153.38296204936
1100365106,277121.43856656255
1099759372,1137145.047741482
1098609396,997992.5229445639
1095865782,237946.97662810865
1100419580,508680.3382683088
1099748628,531243.8661792834
1097142082,1573370.9573654195
1100789572,787864.8371501389
1094892172,1127822.9924602453
1098575602,592996.244118333
1100118476,1038332.7682414955
1100616114,1428338.5695847734
1101214965,137398.51094126565
1078576015,835876.3731254834
1101079650,663253.2290621367
1098992138,371439.7475421566
1099229682,734236.0007987893
1100907398,1943740.0628501668
1100924312,1474318.9514128533
1100111750,933761.7298633601
1101231363,654518.0939028404
1100443844,842637.3865180091
1100897306,2092216.357209021
1100790664,1214231.1767544132
1100882018,447781.0806065455
1099680824,710527.557682758
1101218899,228469.76868998373
1096911714,682351.2694508663
1092050628,697167.0812791815
1077352277,491356.94641256164
1100348032,1853243.7904584922
1093740726,599947.0056436708
1101238178,556359.9937126265
1096246518,453372.1732161408
1039275625,735819.4570138602
1101221206,446262.7469607719
1096004334,501854.71737746126
1100915122,475750.2922392338
1098628958,426888.3953940843
1075315127,583836.5237225285
1095874082,492679.1190807607
1100887796,109316.3163816231
1097065100,717368.975936831
1100897246,1838404.307334836
1100938482,1049574.5726173331
1082785822,1016710.0748643312
1101084226,1033485.6853088908
1101164296,907665.9426845162
1096947698,863321.6454970634
1096420778,882852.3551821758
1076877457,1183137.5063569143
1098950818,637895.4269121623
1101091454,1866160.444712097
1100463636,812655.2736480343
1100792138,753323.1860459713
1098323092,933910.6517881871
1101093451,407278.22610104026
1099070386,281693.9083968387
1096275887,1242733.6919726573
1098686574,322644.971976687
1082364902,697759.3117722999
1098511932,2298427.3487391425
1100064638,1580579.9422712428
1090701660,536899.3710264296
1100924046,440522.5408416392
1095513458,407448.3531241129
1101254733,1146190.7804246205
1101153533,929899.8227967059
1095509630,928865.5296448201
1100898012,2599643.469521041
1100036404,691685.1421456008
1099563480,1041233.045412572
1101203601,1021491.5477179554
1084910808,600911.6469471457
1085381808,96255.86942923437
1100817044,2449762.904611498
1096634070,926940.9074340243
1098320334,544022.0965625986
1086638720,704258.6206935315
1091071642,625908.0718501514
1101208863,437831.1296432054
1076527220,352199.71845616476
1100329350,171669.7857019476
1098452120,127226.96327196718
1093501246,432332.93593700585
1100857026,568202.2831886162
1071609834,762450.1954848007
1097927584,508051.3021029956
1100280728,562470.6107052006
1101176574,446262.7469607719
1099117549,361140.6377834813
1101153517,543217.1473980327
1100757650,683358.6068457789
1100292214,739552.9542122788
1095411486,535903.4348755233
1095558240,557603.6008781447
1084283557,408601.4494308311
1097280692,593605.1755543795
1095622366,2001270.7394192568
1090082600,517421.8248327437
1101130710,1616574.4817531984
1094007222,1771774.302848033
1100040124,635873.1082124985
1095037766,1588121.2952917377
1099710222,983585.0642404683
1095582408,851880.6481108911
1100101262,819053.2395198996
1100461502,752321.9028468591
1101075796,241399.2825189124
1100021468,506620.5112063232
1100719916,666203.7789638388
1091885270,1077365.1923146541
1094727530,383198.18385798216
1095045588,533022.0433435609
1101109181,226734.03795759322
1089936974,566820.0952364203
1047212670,589128.2480248687
1100895320,1767087.7651176918
1090351716,411983.4249314514
1101260308,544579.874683086
1097315890,545875.0046574356
1099742714,702845.2913676839
1099786602,763115.1931902776
1097744690,346966.94177956565
1101273847,574732.9371592905
1100485816,515951.4376633372
1101086238,521348.3432190753
1097456766,655802.7709904156
1100050906,676711.6044921841
1101127126,696765.6333409277
1099019836,717284.1996420781
1101068482,651261.4518728717
1100934142,1598960.4670766066
1094442386,758302.2734160619
1100958834,1109922.5166335402
1099581632,572281.8988464881
1097909272,576266.6390369749
1055814708,410080.78513499844
44468532,748149.1208447906
1100883930,874255.4220209278
1100761340,753745.6259891937
1087535600,674968.4206148293
1095822594,979440.8118747775
1088994448,353016.9590967482
1100201282,309326.1620243325
1100276756,937783.9382884214
1097081638,949074.1208885419
1098782284,651725.4313800504
1100264824,446262.7469607719
1100991760,656368.032415356
1100748952,651725.4313800504
1100360462,2926562.5348626394
1095047384,613761.8966634036
1100684602,414986.32942208025
1101127987,926980.0032337188
1098675622,808111.8698515125
1092788626,614593.7552099231
1100350778,404007.2914821648
1095511240,655588.9468960526
1099988654,608731.8762734146
1101065708,771799.5783698882
1090159352,1874845.763599402
1077357623,612196.8116073343
1077604267,970251.2014496342
1100789044,1411015.3458415905
1100496504,722121.1602629469
1099085464,443576.29575177
1095164438,555966.4703416789
1100148838,468276.36258052586
1097937808,712975.380149063
1097226654,478204.5482474464
1100449656,966068.9378584822
1100816064,602391.4817197457
1098319586,757272.7560229732
1100157632,277121.43856656255
1101147073,1095220.0048958766
1091592894,871288.9342433226
1100371644,1034149.6798807934
1089633803,655930.3945306275
1098913664,652315.1441865097
1098957802,593248.4613374245
1101023574,2709551.4120561276
1077373755,180928.36956905355
1100935312,316364.80444361345
1085489600,575907.4642668439
1100872080,716563.3491759934
1101242662,1261162.9571318745
1093568462,447755.2537204292
1101111093,576693.0849192245
1101197837,327658.93234808045
1099589184,757272.7560229732
1100189962,1975157.9242855827
1100652624,470950.70682123554
1099556552,217243.4188756105
1101259655,452731.16177569504
1100359278,672367.2470337433
1099449790,583860.7331952127
1100709586,1943740.0628501668
1101084320,363532.53284542396
1100789714,406450.875272941
1090364422,472609.9880425643
1096274727,260828.317491625
1100789764,2607127.6921212594
1044373417,521697.7821534815
1101115676,94537.34876109801
1101210544,472654.26798888814
1100785276,446027.668982189
1098836792,519073.61776454403
1097483602,783466.0769076556
1098423382,502403.85267109843
1101134494,941287.8659787254
1096718206,778232.2842927566
1087328960,2003706.3589139655
1097570382,1071040.8496724612
1071354586,496086.4343745191
1101082485,907451.7712651663
1100764384,1911629.9798932231
1099224810,654972.690669398
1101166644,654972.690669398
1089015488,570288.6664159158
1100790228,2709551.4120561276
1100821456,720289.2945619582
1097650472,905005.5774718393
1099754820,703993.8524933504
1100326130,694289.1770289877
1059364308,180363.74344641203
1099969952,871056.9462622028
1090082168,701948.7381209711
1101186758,464532.9126117123
1101161955,1112247.4156003357
1100913596,369057.8006012298
1101104522,723333.5352687566
1091935950,793678.8783144266
1101185664,887517.6305348867
1095953766,317373.11799806455
1098723744,1041959.1543454437
1099700890,394551.0599241424
1093105790,470791.65089459723
1077389913,1175160.0002716838
1101217409,158195.66802691657
1099738288,926850.032496076
1078799903,1178763.0921173918
1100521808,756993.6013758504
1087428380,1070995.678041598
1096017278,650197.7323323407
1099552870,674968.4206148293
1100933366,716427.8961380384
1100000326,632836.5767571904
1100975310,282200.2449675369
1101259302,683120.3033864102
1055698226,461451.5844070288
1099948626,1960758.5894564802
1101170778,363132.52502387925
1099639654,84611.36778034385
1094337614,631845.3468436744
1100822118,165752.94910396799
1101219142,651261.4518728717
1101029146,567216.0262047024
1098600108,673918.5027250514
1100730650,544442.0148321093
1100441562,811591.8750817258
1099702948,753585.3570346344
1100287792,528069.6066063674
1100923838,800517.6419658229
1091467842,730482.5051471023
1095099684,1339343.759296538
1096822504,609165.0723671998
1100893366,1526801.1153212846
1079160180,755144.6338859118
1101048080,1040432.0996594514
1100010026,525368.0957679686
1077076981,118124.20787591572
1080570040,623748.2539309367
1100647112,647515.4071243883
1096642214,793035.042844678
1093358516,749101.0361040178
1098401208,310462.4380154552
1101206249,516271.72281089437
1100280534,2092216.357209021
1097229990,679398.7851982636
1100755298,346327.0656553206
1095931616,594202.3322020936
1100572294,1665181.0784887914
1101116185,612792.3993454907
1096378774,446747.9297742628
1100529940,703769.1652314499
1100579276,478704.80079107167
1098877012,926924.2136123691
1098035368,1562994.5203405183
1101242354,161425.16296444516
1100786708,444771.41100460436
1095052548,472609.9880425643
1094999686,539829.1933525449
33504008,238860.2620006147
1101115377,590659.8595839204
1099943812,1202889.5751924613
1101178066,871288.9342433226
1096019406,825742.963884287
1094861428,118124.20787591572
1100692548,396872.9809116181
1100816146,203179.37442263355
1100141728,455350.18335627264
1100623382,655588.9468960526
1086804740,289287.6724596654
1100890034,1199426.7777723214
1096502970,214342.22737368257
1100665518,681830.6605745546
1100751432,1057617.429559216
1097283174,272471.24957937404
1096732658,717284.1996420781
1088043304,1197174.699874523
1092054122,1020987.2479033527
1099440380,583879.9020586258
1097125436,430435.5586543171
1097540159,243152.47053602966
1096016018,483957.0602117379
1059878190,616266.133493288
1098461952,836059.3348039524
1100756000,2144587.116218953
1100909966,2092216.357209021
1100699654,1325734.2641522128
1099763468,536055.3284817475
1099915246,264205.8778326395
1100624634,868770.474903839
1100739056,1315140.679729673
1100821884,735819.4570138602
1101203480,589128.2480248687
1100106692,702845.2913676839
1100671810,992403.6491445611
1100878402,502925.26523466065
1100496040,811795.0283712387
1101036622,685224.4142062092
1100994206,1318186.5154838788
1086228058,555657.2655920752
1096414086,1189037.5840162009
1096904902,1044927.1927281185
1097035870,240752.26759578814
1100416276,615649.1375700781
1097526155,1003324.7991889432
1101034998,656451.1665977121
1097837584,438673.77317417535
1100598642,331595.5496333738
1096918562,426530.1721761847
1100921050,242625.01588022252
1098686760,948054.3638388125
1098577040,537276.5090539032
1100410194,667662.4370370847
1093540040,1178763.0921173918
1095172218,665922.774926183
1101112021,792633.8307110597
1100775856,1061110.6874743928
1080372712,736420.5900897738
1099478662,583879.9020586258
1032828501,383608.696686361
1097181196,932889.6288706877
1100919366,821200.9076378896
1100908258,2926562.5348626394
1049042894,749101.0361040178
1101004366,657690.5814491413
1085611858,1302113.5164840454
1093645952,613073.501642387
1097067640,98376.40240387201
1098085578,472169.35791612533
1101168306,495522.66970452585
1100458964,1069040.282446177
1099724284,114070.63721865842
1097024372,651802.8669382078
1099652336,473556.1717994691
1098080184,1147862.5002337543
1096502408,539598.2430722527
1096103770,364277.69222201174
1099404144,1307476.0787013124
1100833586,1943740.0628501668
1094488600,637895.4269121623
1101073396,632838.4807834808
1100047370,203961.1629434967
1100200996,523133.84352697356
1101059494,790772.5413055226
1101143797,743846.4848126586
1100876672,892172.8979304294
1089413284,1095840.9720612213
1098605662,683120.3033864102
1048921780,353170.148422867
1100808780,703670.9226300166
1099997222,256587.1857583817
1097808372,2825284.991897264
1092383490,1259422.2483751315
1100954898,975879.5816036547
1099783808,2926562.5348626394
1099799672,275998.75836861605
1100040246,866240.8869424905
1100133024,701609.2472731803
1094966000,494495.8765437832
1101232319,583625.1965625723
1100264514,749101.0361040178
1033504119,463487.76074267144
1094410462,752306.9592364066
1101135537,570995.5875278707
1101219407,362453.2793643705
1090503598,966068.9378584822
