client_id,default
109939,1.0
81079,1.0
43743,0.0
37142,1.0
27817,0.0
9106,1.0
76108,0.0
63765,1.0
7117,0.0
77449,1.0
26555,1.0
101549,0.0
61709,0.0
40548,0.0
4191,1.0
31888,0.0
93546,1.0
37797,0.0
51198,0.0
104126,0.0
45687,0.0
6502,1.0
18833,0.0
101350,0.0
36627,0.0
3310,0.0
9352,1.0
35948,0.0
33717,1.0
94130,0.0
97213,1.0
104332,0.0
8453,0.0
90395,0.0
91261,1.0
8052,0.0
65337,0.0
38963,1.0
63678,1.0
77209,0.0
109382,1.0
104097,1.0
26267,1.0
107393,0.0
39328,0.0
7752,0.0
55785,0.0
84358,0.0
66593,0.0
106398,1.0
61112,0.0
68317,0.0
57998,0.0
82643,0.0
67872,0.0
103196,0.0
18030,1.0
68941,0.0
13481,1.0
64437,1.0
66711,1.0
76340,0.0
36644,0.0
39432,0.0
105522,0.0
10640,0.0
62450,0.0
57367,1.0
52129,0.0
85785,0.0
84016,0.0
43707,1.0
6300,1.0
24849,1.0
16246,1.0
46720,1.0
42540,0.0
51350,0.0
16529,0.0
99739,0.0
62858,1.0
46329,1.0
60672,1.0
8590,0.0
54449,1.0
29980,0.0
50977,1.0
63726,0.0
29901,1.0
99402,0.0
58908,1.0
44976,0.0
92632,0.0
19661,0.0
18925,0.0
106373,1.0
49018,1.0
57228,0.0
56545,0.0
59453,0.0
42861,0.0
65831,0.0
90060,0.0
63174,0.0
89269,1.0
61323,0.0
23515,1.0
98788,0.0
68910,1.0
31530,0.0
74954,0.0
93958,0.0
38567,1.0
43076,0.0
10219,1.0
23127,0.0
30971,0.0
23122,1.0
78045,0.0
12267,0.0
94302,1.0
61160,0.0
11115,0.0
90384,0.0
65945,0.0
98652,0.0
56257,1.0
82569,0.0
16599,0.0
89405,0.0
70402,0.0
18528,1.0
50287,0.0
82383,0.0
74613,1.0
37719,1.0
98342,0.0
101853,0.0
43459,0.0
57533,1.0
23782,0.0
66453,0.0
83331,1.0
47326,0.0
97676,0.0
4245,0.0
42566,0.0
52688,0.0
78721,1.0
48377,0.0
106360,0.0
3892,1.0
7163,1.0
36998,1.0
4088,1.0
73419,0.0
30264,1.0
71542,1.0
39678,1.0
75621,0.0
59206,1.0
102894,0.0
2299,0.0
28534,0.0
64193,1.0
45470,0.0
4765,1.0
23679,1.0
104986,0.0
97749,1.0
11426,0.0
97657,0.0
68031,1.0
102899,0.0
36306,1.0
18422,0.0
79283,0.0
40144,0.0
42190,0.0
27785,1.0
83866,1.0
18630,0.0
74575,0.0
25467,0.0
93550,0.0
106536,1.0
80380,0.0
70471,1.0
107466,0.0
46920,0.0
64509,1.0
57035,0.0
63564,0.0
106621,0.0
28013,0.0
22566,0.0
82219,0.0
13632,1.0
65203,0.0
81990,0.0
58730,1.0
41435,0.0
62694,0.0
91776,1.0
67868,0.0
5041,1.0
94536,0.0
7145,1.0
109073,1.0
78351,1.0
40446,1.0
71491,0.0
5865,1.0
41488,0.0
2714,1.0
94495,0.0
64388,0.0
86046,0.0
72887,0.0
46121,0.0
103609,0.0
87679,0.0
19429,0.0
65155,0.0
9369,0.0
59741,1.0
64769,1.0
45320,0.0
87485,0.0
81947,0.0
11390,1.0
67687,1.0
55159,0.0
23147,0.0
77357,1.0
49673,1.0
38804,0.0
28336,0.0
101168,1.0
86435,1.0
45617,0.0
35009,0.0
77484,1.0
105838,0.0
5800,0.0
9507,0.0
13394,0.0
25547,0.0
85990,1.0
99437,0.0
100915,0.0
43435,0.0
42785,1.0
11176,1.0
104382,0.0
104812,0.0
108733,0.0
46641,1.0
42857,0.0
9701,0.0
72158,0.0
41028,1.0
27402,0.0
37534,1.0
45721,1.0
99918,1.0
65444,0.0
67130,1.0
69567,0.0
39123,1.0
89506,1.0
843,0.0
9752,0.0
105429,0.0
74068,1.0
33107,0.0
48760,0.0
43682,0.0
100201,1.0
622,0.0
90228,0.0
26924,0.0
12744,1.0
42303,1.0
82341,0.0
89109,0.0
6233,0.0
105193,1.0
22359,1.0
4635,0.0
100187,0.0
34189,1.0
29455,1.0
11833,0.0
78065,0.0
65022,1.0
107,0.0
65822,0.0
55184,0.0
90403,0.0
43066,1.0
30959,1.0
51912,0.0
14895,1.0
16681,0.0
56861,0.0
10826,0.0
18199,1.0
104842,0.0
80890,0.0
82364,0.0
37886,0.0
98320,0.0
77874,1.0
77131,1.0
513,0.0
28858,0.0
18397,0.0
32614,1.0
81112,1.0
17165,0.0
11855,0.0
33301,1.0
91369,0.0
1449,0.0
69603,0.0
98907,0.0
26064,0.0
76823,1.0
31271,1.0
85401,1.0
4725,1.0
64136,0.0
39863,1.0
56273,1.0
5070,0.0
27672,1.0
71179,0.0
38535,0.0
12315,1.0
26457,1.0
45525,1.0
12991,0.0
71579,0.0
39705,0.0
27234,1.0
95923,0.0
98536,1.0
11135,1.0
97264,0.0
52388,0.0
83321,0.0
30673,1.0
106161,0.0
103277,1.0
59163,0.0
24789,1.0
31979,1.0
80620,0.0
59021,0.0
49459,0.0
29770,0.0
40054,0.0
99128,1.0
103942,1.0
39488,1.0
100296,1.0
38308,0.0
77497,0.0
104989,0.0
62559,1.0
107618,1.0
19998,0.0
88963,0.0
102533,0.0
44319,0.0
96583,0.0
7135,0.0
68010,0.0
44656,0.0
22810,1.0
64582,1.0
24934,1.0
38946,1.0
105748,0.0
102494,0.0
34193,1.0
93599,0.0
64320,0.0
70951,0.0
24627,1.0
16585,1.0
37816,1.0
14882,0.0
86287,1.0
69334,0.0
90884,0.0
94689,0.0
73932,0.0
86971,0.0
55261,0.0
73250,0.0
20591,0.0
72954,1.0
28748,0.0
40502,1.0
10406,1.0
52556,0.0
82687,1.0
47539,0.0
46837,1.0
104641,0.0
102049,1.0
66155,0.0
50636,0.0
42022,0.0
39974,0.0
24945,0.0
79451,0.0
5876,0.0
7106,1.0
94016,0.0
85352,0.0
69918,0.0
81103,0.0
70489,0.0
34159,0.0
88039,0.0
21263,1.0
39988,0.0
16633,1.0
42744,1.0
7696,1.0
18193,0.0
32537,1.0
19295,0.0
80659,1.0
97492,0.0
63113,1.0
109339,1.0
99600,0.0
72635,0.0
29439,0.0
6982,1.0
48863,0.0
3753,1.0
52900,0.0
10124,0.0
109230,0.0
88924,0.0
94908,1.0
103,1.0
24764,0.0
27754,1.0
81420,0.0
71026,0.0
68789,1.0
21037,0.0
50290,0.0
93696,0.0
75559,1.0
44153,1.0
96733,0.0
98438,0.0
91296,0.0
77205,1.0
13283,0.0
66963,0.0
52631,1.0
46439,0.0
57445,0.0
92972,0.0
21194,1.0
24014,0.0
88984,0.0
33518,0.0
43261,1.0
34256,0.0
31446,0.0
108113,1.0
41242,1.0
102765,1.0
80095,1.0
60924,0.0
72563,0.0
15404,1.0
33740,1.0
7428,0.0
80956,0.0
10572,0.0
45159,0.0
699,0.0
12112,0.0
88965,1.0
95594,0.0
103960,0.0
49533,0.0
72575,0.0
91371,0.0
105430,1.0
50147,1.0
108595,0.0
109269,0.0
16370,1.0
41721,1.0
4447,1.0
105341,1.0
74704,0.0
2947,0.0
77212,1.0
50474,1.0
47030,0.0
87557,0.0
36472,1.0
41872,1.0
66462,0.0
18874,0.0
62530,0.0
57634,1.0
73140,1.0
26747,0.0
8643,0.0
5048,1.0
36671,0.0
78467,0.0
45069,0.0
93251,0.0
94062,1.0
60558,1.0
31381,0.0
37415,0.0
105925,0.0
10206,0.0
65164,0.0
16241,1.0
73601,0.0
49565,1.0
61180,0.0
92567,0.0
2765,0.0
60787,0.0
101029,0.0
82066,0.0
106580,0.0
49185,0.0
4646,1.0
101228,0.0
82458,0.0
98095,1.0
17241,0.0
88746,0.0
4690,0.0
19937,1.0
94435,0.0
5782,0.0
3302,0.0
102504,0.0
34642,0.0
76415,0.0
4254,0.0
7618,0.0
80929,1.0
78002,0.0
81894,0.0
54051,0.0
19634,0.0
58450,0.0
33076,0.0
101669,0.0
50437,0.0
107928,1.0
59511,0.0
18784,1.0
22131,0.0
35236,0.0
104613,0.0
79939,1.0
36451,0.0
97070,0.0
12826,1.0
27404,0.0
87820,1.0
14312,1.0
46233,0.0
107623,1.0
61857,0.0
15511,1.0
70242,0.0
14347,0.0
37064,0.0
47968,0.0
39948,0.0
76332,0.0
13452,1.0
6189,0.0
980,1.0
34989,1.0
31848,1.0
8157,0.0
7291,0.0
26594,1.0
16564,1.0
13660,1.0
93466,0.0
64480,0.0
35637,0.0
10895,1.0
87417,0.0
94765,0.0
19186,1.0
61412,1.0
64462,0.0
39262,1.0
44785,0.0
16029,1.0
94632,0.0
89983,1.0
89816,1.0
78603,0.0
8194,0.0
25158,1.0
84553,0.0
88055,0.0
44197,1.0
86161,0.0
92347,0.0
107542,0.0
27757,0.0
88569,0.0
56182,1.0
31426,0.0
106468,0.0
104692,1.0
33214,1.0
12266,0.0
87799,1.0
100704,0.0
12401,0.0
84889,0.0
37883,0.0
71074,0.0
94288,0.0
16154,1.0
37839,0.0
54485,0.0
92087,0.0
46263,1.0
91484,0.0
20953,1.0
9465,1.0
87160,0.0
22658,0.0
17420,1.0
27796,1.0
12054,1.0
95514,0.0
66307,0.0
29041,0.0
93765,1.0
6167,0.0
92217,0.0
21583,0.0
99171,1.0
90493,0.0
38213,0.0
102100,0.0
43674,0.0
68393,0.0
22768,0.0
92667,1.0
76486,0.0
60115,1.0
70725,0.0
87712,0.0
107877,0.0
13133,1.0
80217,1.0
50091,1.0
41711,1.0
2745,1.0
84882,0.0
74074,1.0
11281,0.0
55068,0.0
47321,0.0
103175,0.0
97344,0.0
75262,1.0
41103,0.0
24825,1.0
21244,1.0
91728,0.0
12451,0.0
107376,1.0
24778,0.0
99465,0.0
74863,1.0
15467,0.0
42420,0.0
3173,1.0
74731,1.0
19136,1.0
3118,1.0
13621,1.0
102688,1.0
9435,1.0
94995,0.0
107112,0.0
38205,1.0
26333,1.0
97371,0.0
24164,1.0
33941,1.0
74349,1.0
80231,0.0
51741,0.0
102143,0.0
42796,0.0
52016,0.0
108039,0.0
60494,0.0
38019,0.0
39685,1.0
37948,0.0
26309,0.0
89828,1.0
38250,0.0
40513,0.0
102540,0.0
63353,0.0
22512,0.0
13209,1.0
69728,0.0
141,0.0
64307,0.0
68792,0.0
73121,1.0
56435,0.0
69847,0.0
98210,0.0
35575,0.0
13392,1.0
21579,1.0
2438,1.0
63025,0.0
13344,0.0
27671,0.0
6322,1.0
93905,1.0
27521,1.0
29691,1.0
37809,1.0
8562,0.0
64765,0.0
46178,0.0
33199,0.0
77448,0.0
22532,0.0
79157,0.0
93510,1.0
40314,0.0
54386,1.0
99630,0.0
67836,0.0
55786,0.0
55146,1.0
12223,1.0
95426,0.0
25386,1.0
52869,1.0
4288,0.0
100624,0.0
37795,0.0
92329,1.0
4156,1.0
85900,1.0
81044,0.0
90928,0.0
33888,0.0
44579,0.0
86424,1.0
24457,0.0
71649,1.0
99696,0.0
20960,1.0
23691,1.0
53061,0.0
25089,0.0
13076,1.0
75010,1.0
11288,0.0
106723,1.0
61480,1.0
77769,0.0
39409,1.0
57330,0.0
60712,1.0
26356,1.0
62365,0.0
5099,1.0
57638,1.0
98780,1.0
95088,0.0
93892,0.0
18582,0.0
43141,1.0
19469,0.0
65575,1.0
57893,0.0
99429,0.0
84300,1.0
38905,0.0
76454,0.0
58163,0.0
95628,0.0
40466,0.0
82842,0.0
93622,0.0
18714,1.0
31168,1.0
32112,1.0
67827,0.0
2649,0.0
67246,0.0
104471,0.0
11421,0.0
99488,0.0
98058,0.0
106144,0.0
78883,0.0
96900,0.0
36506,0.0
38490,0.0
69585,0.0
55508,1.0
75962,1.0
38619,1.0
96839,0.0
81815,1.0
42120,1.0
61523,0.0
43529,0.0
40571,0.0
31149,1.0
3432,1.0
55792,0.0
100755,0.0
63099,1.0
101134,0.0
68609,0.0
102152,0.0
10742,0.0
5776,1.0
26895,1.0
104235,0.0
60544,1.0
106149,0.0
108005,1.0
101024,1.0
63341,0.0
41887,0.0
58469,1.0
59687,0.0
38242,0.0
95114,0.0
64411,0.0
15133,0.0
71818,0.0
60845,1.0
105604,0.0
58265,0.0
29825,0.0
82208,1.0
55667,0.0
106933,0.0
27689,1.0
77516,1.0
56857,0.0
38727,0.0
43813,1.0
26668,0.0
93684,1.0
74076,0.0
68180,0.0
58026,1.0
57339,0.0
105402,0.0
8764,0.0
16435,1.0
103639,1.0
4286,1.0
69661,1.0
10564,1.0
106882,0.0
5432,0.0
79139,1.0
51637,1.0
438,1.0
68314,0.0
105425,0.0
54023,0.0
97446,0.0
21770,1.0
14337,1.0
49066,0.0
79462,1.0
4281,0.0
29830,1.0
82624,1.0
15395,0.0
92076,0.0
99165,1.0
48923,0.0
10607,1.0
50592,1.0
95219,1.0
58314,1.0
13484,1.0
66731,0.0
71562,0.0
48715,0.0
9761,0.0
74435,0.0
13829,0.0
95348,0.0
68986,1.0
37630,1.0
9203,0.0
55870,1.0
54205,0.0
95206,0.0
108129,1.0
102953,0.0
34635,1.0
57047,1.0
36999,1.0
100897,0.0
39950,1.0
77814,0.0
60618,1.0
5331,0.0
80928,1.0
30032,0.0
10236,1.0
95820,0.0
105108,0.0
44072,0.0
79707,0.0
80030,0.0
61116,1.0
108158,0.0
98558,0.0
11575,0.0
2376,1.0
88958,0.0
65160,1.0
46658,1.0
98616,0.0
69629,0.0
51183,0.0
23143,1.0
81212,1.0
91707,0.0
95342,0.0
89625,0.0
30863,0.0
40994,1.0
80699,0.0
13023,0.0
99638,0.0
59121,0.0
79043,1.0
42687,0.0
68455,1.0
28096,1.0
33223,1.0
24213,0.0
99235,0.0
17955,1.0
63776,1.0
92328,0.0
52139,1.0
53578,1.0
107851,0.0
93652,0.0
52830,1.0
2639,0.0
72183,0.0
64766,0.0
14504,1.0
49069,0.0
96621,0.0
46929,1.0
70743,0.0
19738,1.0
14995,0.0
53111,0.0
31193,1.0
63190,0.0
59816,0.0
21599,1.0
41664,0.0
69423,1.0
70994,0.0
88478,1.0
9569,0.0
36733,1.0
71784,0.0
50453,0.0
27250,0.0
1054,0.0
67994,0.0
10280,1.0
47722,1.0
107098,0.0
83562,0.0
106407,0.0
65494,1.0
45505,1.0
72099,0.0
52440,0.0
66229,0.0
90440,1.0
90498,1.0
39305,0.0
76089,0.0
41492,1.0
91831,0.0
108147,0.0
91086,0.0
30523,0.0
61658,1.0
14595,1.0
43803,0.0
2731,0.0
12483,0.0
101258,0.0
2111,1.0
11531,0.0
84814,0.0
9359,0.0
27804,0.0
28996,0.0
63252,0.0
70525,0.0
3395,0.0
109334,1.0
41037,1.0
62855,0.0
79489,1.0
39659,0.0
32056,0.0
31613,1.0
44594,0.0
95369,0.0
107566,1.0
2781,0.0
108082,1.0
42372,0.0
101687,0.0
791,0.0
25771,1.0
87910,0.0
37077,1.0
53794,0.0
107036,0.0
32585,0.0
97795,0.0
22080,0.0
58436,0.0
104317,0.0
23974,0.0
863,0.0
21019,1.0
74298,1.0
47190,0.0
73329,0.0
15667,0.0
103056,0.0
43994,0.0
6314,0.0
56119,0.0
9938,1.0
27177,1.0
74423,1.0
71462,1.0
8746,0.0
75538,0.0
88675,0.0
69377,1.0
87122,0.0
47604,0.0
68392,1.0
105397,0.0
36276,0.0
39297,0.0
96042,0.0
49464,0.0
82377,0.0
32170,0.0
2291,0.0
6530,1.0
55556,1.0
13958,0.0
103185,0.0
108369,0.0
84909,1.0
94532,0.0
33083,1.0
87472,0.0
82227,0.0
939,1.0
49551,0.0
81504,0.0
14807,0.0
84278,1.0
102336,0.0
46067,1.0
71361,0.0
77893,1.0
49042,0.0
45797,0.0
67327,1.0
43399,1.0
78308,0.0
68809,0.0
65449,0.0
68766,1.0
6653,0.0
79670,0.0
6071,0.0
15627,1.0
11588,1.0
99047,0.0
67145,0.0
29612,0.0
65859,1.0
29951,0.0
49453,1.0
7784,1.0
97738,0.0
38617,0.0
73223,0.0
79409,0.0
68255,1.0
98059,0.0
40718,1.0
106304,0.0
94216,0.0
59283,0.0
73064,0.0
34917,1.0
47515,0.0
36443,1.0
71308,0.0
64434,0.0
81006,0.0
53744,1.0
7901,0.0
12163,0.0
90651,0.0
4386,0.0
109924,1.0
97300,0.0
6607,1.0
16204,1.0
26169,0.0
10950,1.0
49434,1.0
57196,0.0
9690,1.0
83820,1.0
85794,1.0
27235,1.0
84564,0.0
95074,0.0
5176,0.0
76215,0.0
53820,0.0
106642,0.0
594,1.0
73513,0.0
47116,0.0
13374,1.0
103394,0.0
3893,0.0
63344,0.0
18882,0.0
29243,0.0
86047,0.0
21660,0.0
60877,1.0
3936,0.0
19816,0.0
39107,0.0
108068,1.0
102525,0.0
29763,1.0
96599,0.0
35682,0.0
80335,0.0
75373,0.0
69794,1.0
77524,0.0
58971,0.0
32765,1.0
43003,0.0
69609,1.0
7985,0.0
84502,1.0
12383,0.0
87982,0.0
79966,0.0
95704,0.0
37837,1.0
92554,1.0
102373,0.0
13798,0.0
30486,1.0
94822,0.0
81288,1.0
32423,0.0
61200,0.0
28675,0.0
59809,1.0
88120,0.0
55941,0.0
21322,0.0
17700,0.0
60405,1.0
53373,0.0
54225,0.0
91976,0.0
6319,0.0
71271,1.0
6109,1.0
20934,1.0
53119,1.0
57274,0.0
6195,1.0
60477,0.0
44497,0.0
8806,0.0
101836,0.0
14301,0.0
85425,0.0
81668,0.0
91732,0.0
70952,0.0
89844,1.0
34117,1.0
76889,0.0
81415,1.0
83582,0.0
37120,1.0
37692,1.0
14530,0.0
82403,1.0
11896,0.0
31388,0.0
69584,0.0
17556,0.0
10685,0.0
90268,0.0
13402,1.0
20278,1.0
57178,1.0
54345,1.0
70034,0.0
15356,1.0
49245,1.0
79034,0.0
63651,0.0
67974,1.0
106834,0.0
18365,1.0
26690,0.0
52375,0.0
107761,1.0
50601,1.0
10306,1.0
82931,1.0
43608,0.0
61802,0.0
86420,0.0
91141,0.0
50261,0.0
13520,1.0
30273,1.0
3430,0.0
62992,0.0
33524,0.0
1896,0.0
101494,0.0
7003,0.0
99567,1.0
87772,0.0
84906,0.0
101006,1.0
104090,0.0
99066,1.0
37915,1.0
84175,0.0
48324,0.0
29932,0.0
10697,1.0
77217,0.0
78574,1.0
6101,0.0
31010,0.0
25784,0.0
107547,0.0
18438,1.0
49587,0.0
77063,1.0
8270,0.0
96588,0.0
108668,0.0
71184,0.0
43545,1.0
62327,1.0
1127,0.0
1582,0.0
44996,0.0
74589,1.0
35495,1.0
103285,0.0
70769,0.0
61419,0.0
55282,0.0
79111,0.0
109105,0.0
54248,1.0
17340,0.0
20372,0.0
35115,0.0
42359,0.0
15514,0.0
2236,0.0
28741,0.0
56475,0.0
35725,0.0
381,0.0
93058,1.0
89307,1.0
78185,0.0
76335,1.0
54406,0.0
103345,0.0
72219,1.0
75951,0.0
67377,1.0
60772,0.0
11258,1.0
91400,0.0
38912,0.0
52771,0.0
46764,0.0
26444,0.0
53525,1.0
22999,0.0
52377,1.0
44720,0.0
59827,0.0
98604,0.0
77178,1.0
100618,0.0
20014,1.0
100295,0.0
14873,0.0
68253,1.0
64104,0.0
102137,0.0
95608,1.0
30311,0.0
62850,0.0
32291,0.0
88425,1.0
41681,1.0
90357,0.0
108830,0.0
55055,0.0
44731,1.0
99775,0.0
89191,0.0
66384,0.0
22899,1.0
70753,0.0
11498,1.0
105835,0.0
41351,0.0
27806,1.0
23144,1.0
68229,0.0
40405,1.0
47206,0.0
81770,0.0
66249,0.0
47381,0.0
105723,0.0
102499,0.0
27284,0.0
80164,0.0
53006,0.0
23123,0.0
8642,0.0
33252,0.0
32540,0.0
57970,1.0
73661,0.0
85814,1.0
66693,0.0
3614,1.0
24427,1.0
90491,0.0
32244,0.0
83061,0.0
88820,0.0
93533,0.0
44543,1.0
108517,1.0
8060,1.0
38616,0.0
91121,0.0
100185,1.0
33724,1.0
68678,0.0
70523,0.0
106238,0.0
19125,1.0
92990,0.0
54306,0.0
97644,1.0
39611,0.0
43923,0.0
6538,1.0
102195,0.0
71362,1.0
104376,0.0
25225,0.0
101910,0.0
42219,1.0
16513,0.0
17966,0.0
35131,0.0
5605,1.0
103508,0.0
26770,0.0
45516,0.0
26622,0.0
17614,0.0
1153,1.0
61838,0.0
33335,1.0
59401,0.0
48397,1.0
74213,1.0
42585,0.0
65484,1.0
109685,0.0
64247,1.0
105918,0.0
47438,0.0
38267,0.0
66089,0.0
55357,0.0
9854,0.0
16169,1.0
21974,0.0
39749,1.0
67219,0.0
9406,0.0
81966,0.0
66828,1.0
109480,0.0
49292,0.0
73842,0.0
71876,1.0
37150,1.0
72381,0.0
90648,0.0
72276,0.0
26121,0.0
485,1.0
109288,0.0
101599,0.0
56717,1.0
48797,0.0
71815,1.0
70197,0.0
31968,0.0
88957,0.0
44927,0.0
11760,0.0
64126,1.0
105110,0.0
67190,1.0
42487,1.0
46523,1.0
12177,1.0
54199,0.0
52539,0.0
35214,1.0
22712,0.0
57357,1.0
18217,0.0
5670,1.0
30757,1.0
105264,1.0
64314,1.0
75449,1.0
2631,0.0
30893,0.0
403,0.0
45066,1.0
94876,0.0
73501,0.0
35605,1.0
73215,0.0
68032,1.0
92601,0.0
70089,0.0
37436,0.0
103859,0.0
6926,1.0
7252,0.0
51498,1.0
72991,1.0
630,1.0
33768,1.0
16394,0.0
76128,0.0
77882,0.0
78614,0.0
105226,1.0
72530,0.0
69516,0.0
40,0.0
90907,0.0
38034,1.0
19730,0.0
10900,0.0
58064,0.0
34148,0.0
11751,0.0
24974,1.0
74215,1.0
2442,0.0
35122,0.0
93574,0.0
7829,1.0
15357,0.0
34656,0.0
22388,1.0
89552,0.0
61548,0.0
8442,1.0
72920,1.0
65413,1.0
98646,0.0
14767,1.0
55385,0.0
95764,1.0
106108,0.0
56620,0.0
43397,1.0
59110,0.0
85386,0.0
72273,1.0
48149,0.0
72047,0.0
30062,1.0
36561,0.0
31353,1.0
15394,0.0
99387,0.0
57836,1.0
71686,1.0
85487,0.0
86550,0.0
17714,0.0
29989,0.0
29916,1.0
92622,0.0
62606,0.0
91048,1.0
54457,0.0
9915,1.0
101221,0.0
102898,0.0
11031,1.0
51638,1.0
58486,0.0
51305,0.0
109560,0.0
6017,0.0
18419,1.0
98162,0.0
33880,0.0
22951,0.0
4605,0.0
24506,0.0
68410,1.0
61579,1.0
107527,0.0
74240,0.0
4932,1.0
47248,1.0
78645,1.0
27859,0.0
102707,0.0
5269,1.0
41672,0.0
34438,0.0
84597,1.0
75245,1.0
1645,0.0
78306,1.0
106543,0.0
52442,0.0
67566,0.0
101362,1.0
86614,0.0
5174,1.0
108782,0.0
98264,0.0
32681,1.0
106905,0.0
2278,1.0
26793,0.0
50610,0.0
46134,1.0
110132,0.0
68001,1.0
4670,1.0
66038,1.0
96974,1.0
21681,0.0
46025,0.0
78936,0.0
14171,1.0
12313,0.0
21437,1.0
85087,1.0
40930,0.0
93644,0.0
13696,0.0
19180,1.0
54,1.0
4812,0.0
107391,0.0
10853,0.0
66605,1.0
34994,0.0
26268,1.0
28122,0.0
87120,0.0
21616,0.0
63151,0.0
79455,0.0
32739,1.0
74921,0.0
80107,0.0
85320,0.0
86535,1.0
48526,0.0
43250,1.0
72999,0.0
51422,1.0
38497,0.0
54669,0.0
63423,1.0
82454,1.0
49212,0.0
92776,0.0
91950,1.0
63120,1.0
89643,1.0
48224,1.0
58685,0.0
7130,0.0
95282,0.0
79389,0.0
40170,1.0
100286,0.0
10672,0.0
28456,1.0
45183,0.0
56845,1.0
104698,0.0
28817,0.0
19839,0.0
76957,0.0
51509,0.0
108494,0.0
61695,1.0
38416,1.0
38444,0.0
36755,0.0
93675,1.0
82875,1.0
102850,1.0
72385,0.0
78832,0.0
90840,0.0
77510,1.0
77588,0.0
22774,0.0
42912,0.0
61055,0.0
53127,0.0
42433,0.0
19084,0.0
36193,0.0
3758,0.0
106743,0.0
12348,0.0
99718,1.0
107012,0.0
64906,0.0
67407,0.0
97021,0.0
39135,0.0
89594,0.0
53702,0.0
101682,0.0
25530,0.0
17610,0.0
56301,0.0
13913,0.0
41387,0.0
10531,0.0
55803,0.0
65961,0.0
45288,0.0
9920,0.0
65360,0.0
107570,0.0
25209,1.0
77251,0.0
24500,0.0
88468,0.0
92902,0.0
77746,0.0
19615,0.0
55052,0.0
10485,0.0
107875,0.0
72134,1.0
4557,0.0
26817,0.0
51052,0.0
41510,0.0
23746,0.0
104813,0.0
57020,0.0
27897,0.0
109002,1.0
59904,0.0
50679,0.0
26687,0.0
99404,0.0
91544,1.0
96790,0.0
22504,0.0
101055,0.0
9299,0.0
73453,0.0
88815,0.0
11942,1.0
84918,1.0
76284,0.0
19112,1.0
87170,1.0
56842,1.0
31396,1.0
50827,0.0
10269,0.0
33188,0.0
60719,0.0
76835,0.0
77379,0.0
75939,1.0
46704,1.0
61279,1.0
54998,1.0
73901,0.0
107315,0.0
12960,0.0
11500,0.0
50992,1.0
59682,0.0
46408,0.0
40270,0.0
48310,1.0
73315,0.0
45084,0.0
29637,0.0
26587,1.0
108906,1.0
15338,0.0
7442,1.0
81968,0.0
43441,1.0
49984,0.0
77943,1.0
30841,0.0
105375,0.0
56363,0.0
106721,0.0
23860,0.0
32613,0.0
5003,0.0
35670,0.0
37422,0.0
59984,0.0
68764,1.0
85602,0.0
109982,0.0
27052,1.0
44288,1.0
6696,1.0
54187,0.0
38235,0.0
41093,1.0
27464,1.0
55226,0.0
74579,1.0
51710,0.0
4520,1.0
384,0.0
39747,0.0
74833,0.0
5758,0.0
90252,0.0
80792,1.0
36219,0.0
37314,0.0
36546,1.0
15268,1.0
7733,0.0
15619,1.0
107689,1.0
48241,0.0
59296,1.0
79876,0.0
52261,1.0
79632,1.0
2272,0.0
41503,0.0
104218,0.0
74417,0.0
101986,1.0
11605,0.0
79390,1.0
108181,1.0
18533,0.0
28952,0.0
93399,0.0
84526,0.0
75522,1.0
24391,0.0
35084,0.0
81626,1.0
105592,1.0
53074,0.0
63368,0.0
52779,1.0
102995,0.0
79739,1.0
63964,1.0
97322,1.0
46218,0.0
29643,0.0
109642,0.0
96088,0.0
59633,1.0
10381,1.0
2047,1.0
61211,0.0
41753,1.0
65100,1.0
34178,0.0
80871,1.0
74871,0.0
32518,0.0
99724,0.0
88609,0.0
56610,0.0
39516,0.0
18906,1.0
93532,0.0
72758,0.0
85435,1.0
62742,1.0
97698,1.0
53345,1.0
43949,0.0
254,0.0
49719,1.0
38717,0.0
2494,1.0
96988,0.0
70757,0.0
84303,1.0
89446,0.0
100725,0.0
21505,0.0
51625,0.0
52722,1.0
104001,0.0
24902,0.0
32979,0.0
61008,0.0
26819,0.0
58674,0.0
21590,1.0
12369,0.0
11447,0.0
54125,0.0
24769,0.0
85535,0.0
495,1.0
34454,0.0
90542,0.0
45717,1.0
82412,1.0
54074,0.0
95069,1.0
83143,0.0
21815,0.0
56763,1.0
70830,0.0
94639,0.0
51491,0.0
48588,1.0
65684,1.0
25180,1.0
90355,0.0
82371,1.0
29508,0.0
8858,1.0
63467,1.0
74810,0.0
63543,0.0
1587,0.0
87284,0.0
16618,1.0
30405,0.0
48550,1.0
84168,0.0
27602,1.0
22583,0.0
91218,0.0
64134,1.0
55849,0.0
109759,0.0
100968,0.0
76251,0.0
24234,1.0
36612,0.0
71343,0.0
48595,1.0
26939,1.0
24,1.0
8389,1.0
76398,1.0
3065,1.0
73557,0.0
57113,1.0
20929,0.0
30484,0.0
82855,0.0
43663,0.0
97181,1.0
48370,0.0
98364,0.0
29183,0.0
37794,1.0
19067,0.0
42902,0.0
51801,0.0
58517,0.0
107430,1.0
95859,0.0
33012,0.0
26604,0.0
27852,1.0
100559,0.0
38142,1.0
21734,0.0
60323,1.0
22963,0.0
105272,1.0
10856,1.0
75506,1.0
23896,0.0
78384,1.0
13028,1.0
108635,0.0
93171,0.0
89402,0.0
