iter	MAPE	RMSE	R2	MAE
1783	0.01200636649	0.22992387	0.9517086815	0.1586669353
1784	0.01200627007	0.2299142081	0.9517127401	0.1586647183
1785	0.01200576029	0.2299072037	0.9517156822	0.1586582788
1786	0.01200573717	0.2299058048	0.9517162698	0.1586579868
1787	0.01200458584	0.2298867994	0.9517242523	0.1586421836
1788	0.01200322764	0.2298674476	0.9517323796	0.1586223319
1789	0.01200292022	0.2298607087	0.9517352096	0.1586179215
1790	0.01200257024	0.2298537122	0.9517381478	0.1586134196
1791	0.01200196375	0.2298346466	0.9517461538	0.1586054995
1792	0.01200142182	0.2298272265	0.9517492694	0.1585980695
1793	0.01200077061	0.229817293	0.9517534403	0.1585892513
1794	0.01200001023	0.229805421	0.9517584248	0.1585789031
1795	0.01199863324	0.229780198	0.9517690141	0.1585586937
1796	0.01199856058	0.2297674369	0.951774371	0.1585579377
1797	0.01199757056	0.2297567322	0.9517788645	0.1585446694
1798	0.01199728756	0.2297509522	0.9517812907	0.1585413081
1799	0.01199720573	0.229747699	0.9517826562	0.1585404836
1800	0.01199595847	0.2297267431	0.9517914519	0.1585231268
1801	0.0119954889	0.2297200401	0.9517942651	0.158516826
1802	0.01199373888	0.2296954998	0.9518045639	0.1584929398
1803	0.01199323994	0.229675188	0.9518130873	0.1584853573
1804	0.01199189174	0.229646929	0.9518249443	0.1584647881
1805	0.01199111136	0.229629287	0.9518323458	0.1584547244
1806	0.0119894267	0.2296068737	0.9518417484	0.1584304369
1807	0.0119886557	0.2296016731	0.9518439299	0.1584214389
1808	0.01198812679	0.2295899752	0.9518488367	0.158414946
1809	0.01198763176	0.2295779148	0.9518538954	0.158408678
1810	0.01198607681	0.2295506224	0.951865342	0.1583875113
1811	0.01198581929	0.2295467684	0.9518669583	0.15838367
1812	0.01198496686	0.2295321342	0.9518730953	0.1583730273
1813	0.01198458769	0.2295246873	0.9518762181	0.1583678073
1814	0.01198343453	0.2295127144	0.9518812386	0.1583521037
1815	0.01198275995	0.2295068573	0.9518836945	0.1583423358
1816	0.01198283347	0.229509634	0.9518825302	0.1583430837
1817	0.01198201742	0.229500451	0.9518863807	0.1583324625
1818	0.0119817876	0.2294953468	0.9518885208	0.1583296087
1819	0.01198176788	0.2294952349	0.9518885677	0.1583292755
1820	0.01198114886	0.2294823127	0.9518939856	0.1583211369
1821	0.01198020276	0.2294632305	0.9519019856	0.1583074236
1822	0.01197972805	0.2294602237	0.9519032461	0.1583011417
1823	0.01197879038	0.2294470247	0.9519087792	0.1582895196
1824	0.01197768429	0.2294231196	0.9519187995	0.1582735911
1825	0.01197735728	0.2294097801	0.9519243906	0.1582692284
1826	0.01197598501	0.2293845742	0.9519349544	0.1582505735
1827	0.01197441709	0.2293649535	0.9519431766	0.1582291206
1828	0.01197289938	0.2293410227	0.9519532041	0.1582092246
1829	0.01197277394	0.2293378943	0.9519545149	0.1582075064
1830	0.01197225843	0.2293280688	0.9519586316	0.1582006877
1831	0.01197132958	0.2293139687	0.9519645391	0.158188667
1832	0.01197096356	0.2292971267	0.9519715947	0.1581838233
1833	0.01197067635	0.2292911559	0.951974096	0.1581799139
1834	0.01197027527	0.2292856097	0.9519764193	0.1581749312
1835	0.01197037981	0.2292863994	0.9519760885	0.1581760282
1836	0.01197017255	0.2292864057	0.9519760859	0.1581734665
1837	0.01197039278	0.2292963336	0.951971927	0.1581765986
1838	0.0119696541	0.2292840507	0.9519770724	0.1581662365
1839	0.01196961665	0.2292812988	0.9519782251	0.1581660074
1840	0.01196832364	0.2292635914	0.9519856423	0.1581504483
1841	0.01196798564	0.2292595793	0.9519873228	0.1581456929
1842	0.01196661884	0.2292426716	0.9519944043	0.15812769
1843	0.0119666782	0.2292452494	0.9519933246	0.158128612
1844	0.01196652269	0.229242593	0.9519944372	0.1581263703
1845	0.01196579134	0.2292263344	0.9520012464	0.1581159944
1846	0.0119654695	0.2292207699	0.9520035767	0.1581113697
1847	0.0119641587	0.2291945498	0.9520145565	0.1580930086
1848	0.01196344281	0.2291792248	0.9520209733	0.1580830457
1849	0.0119629487	0.2291651778	0.9520268547	0.1580761777
1850	0.01196281471	0.2291651843	0.952026852	0.1580742568
1851	0.01196160221	0.2291468413	0.9520345314	0.1580573136
1852	0.01196114657	0.2291411888	0.9520368978	0.1580505481
1853	0.011960926	0.2291456887	0.952035014	0.1580481942
1854	0.01196082751	0.2291468564	0.9520345251	0.1580471848
1855	0.01196073701	0.2291480383	0.9520340303	0.1580455157
1856	0.01195992649	0.2291332528	0.95204022	0.158034247
1857	0.01195968105	0.2291281859	0.9520423411	0.1580313736
1858	0.01195895221	0.229108103	0.9520507476	0.1580212349
1859	0.01195831508	0.2290917322	0.9520575997	0.1580126118
1860	0.01195794015	0.2290849853	0.9520604236	0.15800742
1861	0.01195722574	0.2290670553	0.9520679276	0.1579982423
1862	0.01195733954	0.2290712287	0.952066181	0.1579994046
1863	0.011956978	0.2290653581	0.9520686378	0.1579940087
1864	0.01195621189	0.2290531516	0.952073746	0.1579837523
1865	0.01195575124	0.2290457056	0.9520768619	0.1579774047
1866	0.01195572744	0.2290465883	0.9520764926	0.1579772113
1867	0.01195533469	0.2290428936	0.9520780387	0.1579713718
1868	0.01195534309	0.2290404445	0.9520790635	0.1579714251
1869	0.01195429322	0.2290257074	0.95208523	0.1579563581
1870	0.01195421917	0.2290280583	0.9520842464	0.1579548016
1871	0.01195368271	0.2290202907	0.9520874965	0.1579473164
1872	0.01195238203	0.2289982292	0.9520967268	0.1579284345
1873	0.01195236884	0.2289968106	0.9520973203	0.1579282815
1874	0.01195123273	0.2289825437	0.952103289	0.1579133805
1875	0.01194961184	0.2289606854	0.9521124328	0.1578912616
1876	0.01194917275	0.2289495427	0.9521170937	0.1578853094
1877	0.01194909109	0.2289448692	0.9521190486	0.1578839589
1878	0.01194878767	0.2289396789	0.9521212195	0.1578799623
1879	0.0119485841	0.2289381464	0.9521218605	0.1578770223
1880	0.0119481738	0.2289250973	0.9521273183	0.1578711733
1881	0.0119478543	0.2289169643	0.9521307198	0.1578667377
1882	0.01194768409	0.2289145865	0.9521317142	0.1578646074
1883	0.01194610724	0.2288908662	0.952141634	0.1578432504
1884	0.01194565372	0.2288847301	0.9521442	0.1578368351
1885	0.0119442749	0.2288645977	0.9521526183	0.1578191016
1886	0.0119445294	0.2288683166	0.9521510632	0.1578221239
1887	0.01194426113	0.2288647415	0.9521525581	0.1578188392
1888	0.01194375369	0.2288596369	0.9521546925	0.1578119921
1889	0.01194357518	0.2288531485	0.9521574054	0.1578094635
1890	0.01194352374	0.228852971	0.9521574796	0.1578087598
1891	0.01194303603	0.228850531	0.9521584998	0.157802424
1892	0.01194221415	0.2288415183	0.9521622679	0.1577915706
1893	0.01194217957	0.2288403538	0.9521627548	0.1577910657
1894	0.01194121192	0.2288211968	0.9521707637	0.1577779909
1895	0.01194113227	0.2288170638	0.9521724914	0.1577766738
1896	0.01194107046	0.2288142679	0.9521736603	0.1577757832
1897	0.01194114711	0.2288117521	0.952174712	0.15777668
1898	0.01194029746	0.2287963278	0.9521811596	0.1577641839
1899	0.01193937563	0.2287596338	0.9521964966	0.1577499592
1900	0.01193837577	0.2287447238	0.9522027278	0.1577363706
1901	0.01193830135	0.2287420465	0.9522038467	0.1577353225
1902	0.01193772418	0.2287398411	0.9522047683	0.1577277798
1903	0.01193735261	0.2287349064	0.9522068305	0.1577224914
1904	0.011937053	0.2287317058	0.952208168	0.157718529
1905	0.01193620793	0.2287243349	0.9522112481	0.1577085949
1906	0.01193433237	0.2286973078	0.9522225413	0.1576837857
1907	0.01193443377	0.2286967321	0.9522227819	0.1576847505
1908	0.01193363368	0.2286877124	0.9522265504	0.1576735569
1909	0.01193339557	0.2286840416	0.9522280841	0.1576703168
1910	0.01193167451	0.2286587268	0.95223866	0.1576475737
1911	0.01193048222	0.2286426615	0.9522453711	0.1576306773
1912	0.01193026566	0.2286408232	0.9522461389	0.1576279824
1913	0.01192999875	0.2286374891	0.9522475317	0.1576238221
1914	0.01192992541	0.2286378916	0.9522473635	0.1576227499
1915	0.01192941007	0.2286150308	0.9522569123	0.1576156549
1916	0.01192854248	0.2286006862	0.9522629035	0.1576040769
1917	0.01192750639	0.2285868002	0.9522687027	0.1575904059
1918	0.01192705742	0.2285793329	0.9522718212	0.1575842958
1919	0.01192627307	0.2285660853	0.9522773533	0.1575750057
1920	0.01192641398	0.228563585	0.9522783974	0.1575763868
1921	0.01192595381	0.2285538026	0.9522824822	0.1575700797
1922	0.01192562816	0.228551723	0.9522833506	0.1575659502
1923	0.01192555768	0.2285502001	0.9522839865	0.1575648382
1924	0.01192507662	0.2285402478	0.952288142	0.1575589032
1925	0.01192408201	0.2285271536	0.9522936091	0.1575457982
1926	0.01192292888	0.2285127732	0.952299613	0.1575306365
1927	0.01192203503	0.2285001715	0.9523048739	0.1575189862
1928	0.01192183829	0.2284959509	0.9523066358	0.1575167366
1929	0.01192211223	0.2285062747	0.9523023259	0.1575200266
1930	0.01192220773	0.2285084552	0.9523014156	0.1575211863
1931	0.01192186042	0.2285020822	0.9523040762	0.1575164448
1932	0.01192162249	0.228496903	0.9523062383	0.1575132146
1933	0.01192103924	0.2284753683	0.9523152277	0.1575046623
1934	0.01192034601	0.228461877	0.952320859	0.1574947212
1935	0.01192040644	0.2284622791	0.9523206912	0.1574954298
1936	0.01192014044	0.2284542766	0.9523240313	0.157492211
1937	0.01192000986	0.2284531687	0.9523244937	0.1574903859
1938	0.01191931552	0.2284383581	0.9523306751	0.1574803055
1939	0.01191870374	0.2284346169	0.9523322365	0.1574731982
1940	0.01191865808	0.2284339488	0.9523325153	0.1574725444
1941	0.01191813553	0.2284233117	0.9523369545	0.1574655259
1942	0.01191707493	0.2283988336	0.9523471692	0.1574501432
1943	0.01191679556	0.2283933843	0.9523494431	0.1574466279
1944	0.01191650542	0.2283891484	0.9523512106	0.1574432039
1945	0.01191620092	0.2283837484	0.9523534637	0.1574386002
1946	0.0119149957	0.2283610497	0.9523629343	0.157421052
1947	0.01191488207	0.2283549014	0.9523654994	0.1574197839
1948	0.0119140339	0.2283392069	0.9523720469	0.1574079855
1949	0.0119136301	0.2283260148	0.95237755	0.1574026154
1950	0.01191360749	0.2283275188	0.9523769226	0.1574023377
1951	0.01191331781	0.2283220175	0.9523792175	0.1573977943
1952	0.01191270678	0.2283154406	0.9523819609	0.1573887993
1953	0.01191240855	0.2283078477	0.952385128	0.1573846469
1954	0.01191216221	0.2282988569	0.9523888781	0.1573812383
1955	0.01191156221	0.2282881253	0.9523933541	0.1573733902
1956	0.01191112961	0.2282842994	0.9523949498	0.1573674346
1957	0.01191084181	0.2282799397	0.9523967681	0.1573632072
1958	0.01191048697	0.2282784872	0.9523973738	0.1573585078
1959	0.01190973258	0.2282667821	0.9524022554	0.1573485232
1960	0.01190941454	0.2282642154	0.9524033258	0.1573444546
1961	0.01190904055	0.2282574879	0.9524061313	0.1573391203
1962	0.01190898685	0.2282668491	0.9524022275	0.1573384888
1963	0.01190839841	0.2282575934	0.9524060874	0.1573303363
1964	0.01190761939	0.228245017	0.9524113318	0.1573198742
1965	0.0119058434	0.2282160406	0.9524234141	0.1572949683
1966	0.0119046865	0.2281998251	0.9524301748	0.1572796967
1967	0.01190442398	0.2281983359	0.9524307957	0.1572765309
1968	0.01190347263	0.2281823236	0.9524374711	0.1572634473
1969	0.0119025558	0.2281668479	0.9524439224	0.1572516565
1970	0.01190205787	0.228155774	0.9524485385	0.1572456283
1971	0.01190183733	0.2281484621	0.9524515863	0.1572427921
1972	0.01190173083	0.228143183	0.9524537867	0.1572414717
1973	0.01190144058	0.2281361146	0.9524567329	0.1572374399
1974	0.0119011993	0.228133288	0.952457911	0.1572337461
1975	0.01190029459	0.2281219704	0.952462628	0.1572212118
1976	0.01190054424	0.2281284496	0.9524599276	0.1572241937
1977	0.01190014315	0.228125749	0.9524610531	0.1572182683
1978	0.0118994756	0.2281111472	0.9524671387	0.1572092227
1979	0.01189829541	0.2280869041	0.9524772415	0.1571929011
1980	0.01189826797	0.2280853787	0.9524778771	0.157192576
1981	0.01189659793	0.228066716	0.9524856536	0.1571688089
1982	0.01189557464	0.2280541644	0.9524908834	0.1571564552
1983	0.01189448115	0.228040156	0.9524967197	0.1571419083
1984	0.01189420697	0.2280288749	0.9525014196	0.1571382053
1985	0.0118936376	0.2280199165	0.9525051516	0.1571303291
1986	0.01189169471	0.2279989121	0.9525139013	0.157103228
1987	0.01189109135	0.2279832338	0.9525204318	0.1570945318
1988	0.01189096477	0.2279819184	0.9525209797	0.1570927104
1989	0.01189124078	0.2279922224	0.9525166878	0.1570960363
1990	0.01189082687	0.2279851261	0.9525196437	0.157090138
1991	0.0118908748	0.2279880951	0.952518407	0.1570906221
1992	0.01189018926	0.2279798734	0.9525218315	0.1570806787
1993	0.01188904651	0.2279498516	0.9525343351	0.1570637195
1994	0.01188906773	0.2279490364	0.9525346746	0.1570639224
1995	0.01188887461	0.2279461066	0.9525358947	0.157061088
1996	0.01188861054	0.2279398879	0.9525384845	0.1570574486
1997	0.01188811732	0.2279318543	0.9525418299	0.1570501829
1998	0.01188706001	0.227919016	0.9525471759	0.1570362786
1999	0.01188669568	0.2279099037	0.9525509702	0.157031298
2000	0.01188611507	0.2279012888	0.9525545573	0.1570239358
2001	0.01188569385	0.2278953669	0.9525570229	0.1570174839
2002	0.01188460192	0.2278671358	0.9525687764	0.1570012686
2003	0.01188370499	0.2278552887	0.9525737083	0.1569894294
2004	0.01188333633	0.2278427001	0.9525789486	0.1569846175
2005	0.0118836836	0.2278525947	0.9525748298	0.156988854
2006	0.01188301104	0.2278370993	0.95258128	0.15697915
2007	0.01188162653	0.2278093943	0.9525928115	0.156958529
2008	0.01188057217	0.2277951209	0.9525987519	0.1569446023
2009	0.0118798084	0.2277752295	0.9526070299	0.1569333047
2010	0.01187980481	0.2277751624	0.9526070578	0.1569331483
2011	0.01187954978	0.2277694363	0.9526094406	0.1569296289
2012	0.01187916784	0.2277672723	0.9526103411	0.1569239903
2013	0.01187899001	0.2277628381	0.9526121863	0.1569219666
2014	0.01187839109	0.2277556497	0.9526151774	0.156914931
2015	0.01187828094	0.2277528244	0.952616353	0.1569136372
2016	0.01187800715	0.2277524092	0.9526165258	0.1569092072
2017	0.01187749335	0.2277458369	0.9526192605	0.156903183
2018	0.01187744676	0.2277454868	0.9526194061	0.1569026847
2019	0.01187737726	0.227745592	0.9526193624	0.156901502
2020	0.01187659746	0.2277344249	0.9526240087	0.1568905471
2021	0.01187640134	0.2277290582	0.9526262415	0.1568878109
2022	0.01187561843	0.2277182835	0.9526307243	0.1568773371
2023	0.01187425758	0.2276914559	0.9526418848	0.1568595135
2024	0.01187276232	0.2276670866	0.9526520216	0.156840392
2025	0.0118723047	0.2276576513	0.952655946	0.1568339384
2026	0.01187177433	0.2276514832	0.9526585114	0.1568263742
2027	0.01187110933	0.2276395452	0.9526634764	0.1568181042
2028	0.01187108958	0.2276351281	0.9526653135	0.1568178109
2029	0.01187009996	0.2276187282	0.9526721337	0.1568043669
2030	0.01187043414	0.2276288177	0.9526679378	0.1568084363
2031	0.01186868064	0.2276019015	0.9526791308	0.1567833915
2032	0.01186818383	0.2275916923	0.9526833759	0.1567765651
2033	0.01186824834	0.2275877038	0.9526850343	0.1567771919
2034	0.01186799902	0.2275876971	0.9526850371	0.1567731361
2035	0.01186764323	0.2275861743	0.9526856703	0.1567684088
2036	0.01186682086	0.2275711517	0.9526919164	0.1567570797
2037	0.01186655631	0.2275651066	0.9526944297	0.1567537057
2038	0.01186604	0.2275590691	0.9526969397	0.156747667
2039	0.01186616345	0.2275643041	0.9526947633	0.1567490945
2040	0.01186542136	0.2275438811	0.9527032539	0.1567383498
2041	0.01186504589	0.2275428195	0.9527036952	0.156732969
2042	0.01186404973	0.2275242098	0.9527114311	0.1567189517
2043	0.01186416659	0.2275286597	0.9527095814	0.1567201952
2044	0.01186402887	0.2275187299	0.952713709	0.156718257
2045	0.01186240266	0.2274979435	0.9527223489	0.1566958512
2046	0.01186221927	0.2274952905	0.9527234516	0.1566937858
2047	0.01186225381	0.2274974006	0.9527225745	0.1566936348
2048	0.01186160403	0.2274898691	0.9527257048	0.1566841989
2049	0.01186166849	0.2274970127	0.9527227358	0.1566849793
2050	0.01186001498	0.2274713254	0.9527334116	0.1566609463
2051	0.01185955666	0.2274617229	0.9527374021	0.1566546615
2052	0.0118595204	0.2274604676	0.9527379238	0.1566543923
2053	0.01185809146	0.227446535	0.9527437135	0.1566328516
2054	0.01185788371	0.2274452025	0.9527442672	0.1566299219
2055	0.01185676857	0.2274283789	0.9527512577	0.1566155595
2056	0.01185631432	0.2274131359	0.952757591	0.1566095299
2057	0.01185582018	0.2274032861	0.9527616833	0.1566025223
2058	0.01185496804	0.2273930079	0.9527659534	0.1565912766
2059	0.01185421192	0.2273837115	0.9527698154	0.1565813545
2060	0.01185282911	0.2273602737	0.9527795515	0.1565610915
2061	0.01185249067	0.2273355494	0.9527898209	0.1565560874
2062	0.01185223833	0.2273275574	0.9527931402	0.1565520242
2063	0.01185126569	0.227314575	0.9527985319	0.1565391623
2064	0.01185114504	0.2273094911	0.9528006432	0.1565378061
2065	0.01184988035	0.2272835449	0.9528114177	0.1565194366
2066	0.01184950067	0.227276964	0.9528141503	0.1565142637
2067	0.01184929519	0.2272711867	0.9528165492	0.1565118803
2068	0.0118483594	0.2272591783	0.9528215351	0.1564995117
2069	0.01184821486	0.2272550339	0.9528232559	0.1564975451
2070	0.01184818532	0.2272539537	0.9528237043	0.1564971169
2071	0.01184841742	0.2272618792	0.9528204137	0.1564998847
2072	0.01184836295	0.2272581045	0.952821981	0.1564987614
2073	0.01184774601	0.2272470845	0.9528265563	0.1564911398
2074	0.01184677565	0.2272290852	0.9528340288	0.1564771527
2075	0.01184622691	0.2272231715	0.9528364838	0.1564698425
2076	0.01184581769	0.2272178487	0.9528386934	0.1564640271
2077	0.01184496217	0.2272085992	0.952842533	0.1564527379
2078	0.01184400852	0.2271904725	0.9528500572	0.1564386494
2079	0.01184405615	0.2271893994	0.9528505026	0.1564387178
2080	0.01184377049	0.2271841625	0.9528526762	0.1564344401
2081	0.01184341828	0.2271779755	0.9528552441	0.1564295875
2082	0.01184281365	0.2271679702	0.9528593967	0.1564220348
2083	0.01184260985	0.2271645558	0.9528608138	0.1564196966
2084	0.01184146666	0.2271520107	0.9528660201	0.1564037992
2085	0.01184087967	0.2271400982	0.9528709637	0.1563956205
2086	0.01183964382	0.2271243863	0.9528774835	0.1563787383
2087	0.01183934548	0.2271189467	0.9528797406	0.1563752043
2088	0.01183959473	0.2271308599	0.9528747973	0.156378273
2089	0.01183878298	0.227113618	0.9528819517	0.1563671931
2090	0.01183754631	0.2270892558	0.9528920598	0.1563508557
2091	0.01183750063	0.2270901429	0.9528916917	0.1563499528
2092	0.01183632301	0.2270673935	0.9529011297	0.1563343817
2093	0.01183607071	0.2270617211	0.9529034828	0.1563311586
2094	0.01183574378	0.2270384575	0.9529131328	0.1563263422
2095	0.01183546242	0.2270341035	0.9529149389	0.1563222107
2096	0.01183534629	0.2270304878	0.9529164386	0.1563207039
2097	0.01183518922	0.2270282579	0.9529173635	0.1563187178
2098	0.01183451659	0.22701386	0.9529233351	0.1563102727
2099	0.011833712	0.2269967079	0.9529304487	0.1562991181
2100	0.01183367383	0.2269954794	0.9529309581	0.156298569
2101	0.01183352674	0.2269968893	0.9529303734	0.1562969431
2102	0.01183279857	0.2269858296	0.9529349599	0.156286971
2103	0.01183186338	0.2269687007	0.952942063	0.1562750347
2104	0.01183173288	0.2269621413	0.9529447829	0.1562732669
2105	0.01183172332	0.2269579999	0.9529465001	0.1562733284
2106	0.0118312254	0.2269427982	0.9529528032	0.1562663908
2107	0.01183082815	0.226935994	0.9529556243	0.1562615626
2108	0.01182988674	0.2269202818	0.9529621384	0.1562482707
2109	0.01182938639	0.2269184444	0.9529629002	0.156241488
